,y_pred,y,user
0,3,0,2
1,3,0,2
2,3,0,2
3,1,0,2
4,1,1,2
5,1,1,2
6,2,1,2
7,2,1,2
8,1,1,2
9,0,0,2
10,2,0,2
11,0,0,2
12,4,0,2
13,0,2,2
14,0,2,2
15,1,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,0,2
24,0,0,2
25,0,0,2
26,0,3,2
27,0,3,2
28,0,3,2
29,3,3,2
30,0,3,2
31,2,3,2
32,3,3,2
33,0,3,2
34,3,3,2
35,3,0,2
36,3,0,2
37,0,4,2
38,0,4,2
39,0,4,2
40,0,4,2
41,4,4,2
42,4,4,2
43,0,4,2
44,4,0,2
45,0,0,2
46,4,0,2
47,0,0,2
48,0,0,2
49,0,0,2
50,0,0,2
51,0,0,2
52,0,1,2
53,1,1,2
54,1,1,2
55,1,1,2
56,1,1,2
57,1,0,2
58,2,0,2
59,2,0,2
60,1,2,2
61,2,2,2
62,2,2,2
63,2,2,2
64,2,2,2
65,2,2,2
66,2,2,2
67,2,2,2
68,2,2,2
69,3,0,2
70,0,0,2
71,0,3,2
72,0,3,2
73,3,3,2
74,0,3,2
75,0,3,2
76,3,3,2
77,0,3,2
78,3,3,2
79,1,3,2
80,3,0,2
81,0,0,2
82,0,4,2
83,4,4,2
84,4,4,2
85,4,4,2
86,4,4,2
87,4,4,2
88,4,0,2
89,0,0,2
90,4,0,2
91,0,0,2
92,0,0,2
93,0,0,2
94,0,0,2
95,2,0,2
96,3,1,2
97,0,1,2
98,1,1,2
99,1,1,2
100,1,1,2
101,0,1,2
102,3,0,2
103,3,0,2
104,1,2,2
105,0,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,2,2,2
110,2,2,2
111,2,2,2
112,2,2,2
113,2,2,2
114,1,0,2
115,3,0,2
116,4,0,2
117,0,0,2
118,3,3,2
119,1,3,2
120,3,3,2
121,1,3,2
122,3,3,2
123,3,3,2
124,3,3,2
125,3,3,2
126,3,3,2
127,0,3,2
128,0,0,2
129,1,0,2
130,4,0,2
131,4,4,2
132,4,4,2
133,4,4,2
134,4,4,2
135,4,4,2
136,0,0,2
137,4,0,2
138,4,0,2
139,0,0,2
