,y_pred,y,user
0,0,0,5
1,0,0,5
2,0,0,5
3,3,0,5
4,3,1,5
5,1,1,5
6,1,1,5
7,1,1,5
8,1,1,5
9,1,1,5
10,1,1,5
11,1,1,5
12,1,1,5
13,1,0,5
14,3,0,5
15,3,0,5
16,4,0,5
17,4,2,5
18,2,2,5
19,2,2,5
20,2,2,5
21,2,2,5
22,2,2,5
23,2,2,5
24,2,2,5
25,2,2,5
26,1,2,5
27,3,0,5
28,0,0,5
29,4,3,5
30,3,3,5
31,3,3,5
32,3,3,5
33,0,3,5
34,3,3,5
35,3,3,5
36,2,3,5
37,3,3,5
38,3,3,5
39,3,3,5
40,3,3,5
41,3,0,5
42,3,0,5
43,0,0,5
44,0,0,5
45,0,4,5
46,4,4,5
47,4,4,5
48,4,4,5
49,4,4,5
50,0,4,5
51,0,4,5
52,4,4,5
53,4,4,5
54,4,0,5
55,0,0,5
56,0,0,5
57,0,0,5
