,y_pred,y,user
0,0,0,4
1,0,0,4
2,0,0,4
3,0,1,4
4,2,1,4
5,1,1,4
6,1,1,4
7,1,1,4
8,1,1,4
9,1,0,4
10,4,0,4
11,1,0,4
12,2,2,4
13,2,2,4
14,2,2,4
15,2,2,4
16,2,2,4
17,2,2,4
18,2,2,4
19,0,2,4
20,2,2,4
21,2,0,4
22,4,3,4
23,0,3,4
24,3,3,4
25,3,3,4
26,3,3,4
27,0,3,4
28,0,3,4
29,3,3,4
30,3,3,4
31,0,3,4
32,1,3,4
33,3,4,4
34,4,4,4
35,1,4,4
36,4,4,4
37,0,4,4
38,0,4,4
39,4,4,4
40,4,4,4
41,4,4,4
42,0,0,4
43,4,0,4
44,4,0,4
45,0,0,4
46,0,0,4
47,0,0,4
48,0,0,4
49,0,0,4
50,0,1,4
51,0,1,4
52,2,1,4
53,1,1,4
54,1,1,4
55,1,1,4
56,0,1,4
57,0,0,4
58,4,2,4
59,2,2,4
60,2,2,4
61,2,2,4
62,2,2,4
63,2,2,4
64,2,2,4
65,2,2,4
66,2,2,4
67,2,3,4
68,3,3,4
69,3,3,4
70,3,3,4
71,3,3,4
72,3,3,4
73,3,3,4
74,3,3,4
75,3,3,4
76,3,3,4
77,3,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,0,4,4
82,0,4,4
83,4,4,4
84,0,4,4
85,4,0,4
86,0,0,4
87,0,0,4
88,0,0,4
