,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,0,1,1
5,0,1,1
6,0,1,1
7,0,1,1
8,0,1,1
9,0,1,1
10,0,0,1
11,0,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,3,2,1
24,1,0,1
25,1,0,1
26,0,0,1
27,0,0,1
28,2,3,1
29,3,3,1
30,3,3,1
31,3,3,1
32,2,3,1
33,3,3,1
34,3,3,1
35,3,3,1
36,2,3,1
37,3,3,1
38,3,3,1
39,3,3,1
40,4,3,1
41,4,0,1
42,4,0,1
43,0,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,4,4,1
50,0,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,1,0,1
56,1,0,1
57,1,0,1
58,1,0,1
59,1,1,1
60,2,1,1
61,2,1,1
62,0,1,1
63,0,1,1
64,1,0,1
65,0,2,1
66,1,2,1
67,0,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,0,1
77,2,0,1
78,1,3,1
79,3,3,1
80,3,3,1
81,1,3,1
82,2,3,1
83,3,3,1
84,3,3,1
85,3,3,1
86,0,3,1
87,0,3,1
88,4,4,1
89,4,4,1
90,4,4,1
91,4,4,1
92,4,4,1
93,4,4,1
94,3,0,1
95,3,0,1
96,3,0,1
97,3,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,3,1,1
102,2,1,1
103,2,1,1
104,0,1,1
105,4,1,1
106,3,1,1
107,1,2,1
108,3,2,1
109,2,2,1
110,2,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,2,2,1
117,2,2,1
118,3,0,1
119,0,0,1
120,0,3,1
121,3,3,1
122,3,3,1
123,3,3,1
124,3,3,1
125,1,3,1
126,3,3,1
127,3,3,1
128,3,3,1
129,2,0,1
130,3,4,1
131,4,4,1
132,4,4,1
133,4,4,1
134,4,4,1
135,4,4,1
136,4,4,1
137,4,4,1
138,4,4,1
139,3,4,1
140,0,0,1
141,0,0,1
142,0,0,1
