,y_pred,y,user
0,0,0,4
1,0,0,4
2,0,0,4
3,0,0,4
4,3,1,4
5,3,1,4
6,0,1,4
7,4,1,4
8,0,1,4
9,3,0,4
10,3,0,4
11,3,0,4
12,0,2,4
13,2,2,4
14,2,2,4
15,2,2,4
16,2,2,4
17,3,2,4
18,3,2,4
19,2,2,4
20,0,2,4
21,2,0,4
22,0,3,4
23,3,3,4
24,3,3,4
25,3,3,4
26,3,3,4
27,3,3,4
28,3,3,4
29,0,3,4
30,0,3,4
31,0,3,4
32,3,0,4
33,0,4,4
34,0,4,4
35,0,4,4
36,0,4,4
37,4,4,4
38,4,4,4
39,0,4,4
40,0,4,4
41,4,0,4
42,4,0,4
43,0,0,4
44,0,0,4
45,0,0,4
46,0,0,4
47,0,0,4
48,0,0,4
49,0,1,4
50,0,1,4
51,0,1,4
52,0,1,4
53,0,1,4
54,0,1,4
55,0,0,4
56,3,0,4
57,2,2,4
58,2,2,4
59,2,2,4
60,2,2,4
61,2,2,4
62,2,2,4
63,2,2,4
64,3,2,4
65,2,3,4
66,0,3,4
67,3,3,4
68,3,3,4
69,3,3,4
70,3,3,4
71,3,3,4
72,3,3,4
73,3,3,4
74,3,0,4
75,3,4,4
76,0,4,4
77,0,4,4
78,0,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,0,4
83,4,0,4
84,4,0,4
85,4,0,4
