,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,0,1,1
8,0,1,1
9,1,1,1
10,0,0,1
11,4,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,3,2,1
21,2,2,1
22,2,2,1
23,3,2,1
24,1,0,1
25,1,0,1
26,1,0,1
27,0,0,1
28,1,3,1
29,4,3,1
30,3,3,1
31,3,3,1
32,0,3,1
33,0,3,1
34,0,3,1
35,2,3,1
36,3,3,1
37,2,3,1
38,0,3,1
39,3,3,1
40,3,3,1
41,3,0,1
42,0,0,1
43,4,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,2,4,1
48,4,4,1
49,4,4,1
50,3,4,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,0,1
59,0,1,1
60,3,1,1
61,3,1,1
62,1,1,1
63,1,1,1
64,1,0,1
65,2,2,1
66,2,2,1
67,2,2,1
68,3,2,1
69,2,2,1
70,3,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,0,1
77,3,0,1
78,4,3,1
79,1,3,1
80,3,3,1
81,3,3,1
82,3,3,1
83,2,3,1
84,2,3,1
85,2,3,1
86,3,3,1
87,4,3,1
88,3,4,1
89,0,4,1
90,0,4,1
91,4,4,1
92,4,4,1
93,4,4,1
94,4,0,1
95,4,0,1
96,0,0,1
97,0,0,1
98,1,0,1
99,1,0,1
100,1,0,1
101,2,1,1
102,1,1,1
103,1,1,1
104,1,1,1
105,0,1,1
106,1,1,1
107,1,2,1
108,3,2,1
109,2,2,1
110,4,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,3,2,1
115,2,2,1
116,2,2,1
117,0,2,1
118,3,0,1
119,0,0,1
120,4,3,1
121,2,3,1
122,3,3,1
123,3,3,1
124,3,3,1
125,3,3,1
126,3,3,1
127,0,3,1
128,3,3,1
129,2,0,1
130,3,4,1
131,4,4,1
132,4,4,1
133,4,4,1
134,4,4,1
135,4,4,1
136,4,4,1
137,4,4,1
138,4,4,1
139,4,4,1
140,1,0,1
141,0,0,1
142,0,0,1
