,y_pred,y,user
0,0,0,2
1,3,0,2
2,0,0,2
3,4,0,2
4,0,1,2
5,4,1,2
6,0,1,2
7,4,1,2
8,0,1,2
9,0,0,2
10,3,0,2
11,1,0,2
12,4,0,2
13,4,2,2
14,1,2,2
15,3,2,2
16,0,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,0,2
24,2,0,2
25,0,0,2
26,4,3,2
27,3,3,2
28,1,3,2
29,3,3,2
30,3,3,2
31,3,3,2
32,3,3,2
33,3,3,2
34,0,3,2
35,2,0,2
36,2,0,2
37,3,4,2
38,0,4,2
39,0,4,2
40,0,4,2
41,0,4,2
42,4,4,2
43,0,0,2
44,0,0,2
45,4,0,2
46,4,0,2
47,0,0,2
48,4,0,2
49,4,0,2
50,0,0,2
51,1,1,2
52,3,1,2
53,1,1,2
54,1,1,2
55,0,1,2
56,0,0,2
57,4,0,2
58,0,0,2
59,2,2,2
60,2,2,2
61,0,2,2
62,2,2,2
63,2,2,2
64,2,2,2
65,2,2,2
66,2,2,2
67,2,2,2
68,3,0,2
69,2,0,2
70,1,3,2
71,3,3,2
72,0,3,2
73,3,3,2
74,3,3,2
75,3,3,2
76,0,3,2
77,0,3,2
78,0,0,2
79,1,0,2
80,0,4,2
81,1,4,2
82,4,4,2
83,4,4,2
84,4,4,2
85,0,4,2
86,4,0,2
87,4,0,2
88,4,0,2
89,4,0,2
90,1,0,2
91,1,0,2
92,0,0,2
93,0,0,2
94,2,1,2
95,3,1,2
96,0,1,2
97,0,1,2
98,1,1,2
99,0,1,2
100,1,0,2
101,3,0,2
102,2,2,2
103,2,2,2
104,3,2,2
105,2,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,2,2,2
110,2,2,2
111,0,2,2
112,3,0,2
113,0,0,2
114,1,0,2
115,0,3,2
116,3,3,2
117,0,3,2
118,0,3,2
119,1,3,2
120,1,3,2
121,1,3,2
122,2,3,2
123,2,3,2
124,0,3,2
125,1,0,2
126,1,0,2
127,4,0,2
128,4,4,2
129,4,4,2
130,4,4,2
131,4,4,2
132,0,0,2
133,4,0,2
134,0,0,2
135,0,0,2
