,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,0,1,1
5,0,1,1
6,0,1,1
7,0,1,1
8,0,1,1
9,0,1,1
10,0,0,1
11,0,0,1
12,1,2,1
13,2,2,1
14,2,2,1
15,3,2,1
16,3,2,1
17,3,2,1
18,3,2,1
19,3,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,0,0,1
25,0,0,1
26,0,0,1
27,0,0,1
28,0,0,1
29,4,3,1
30,4,3,1
31,3,3,1
32,3,3,1
33,4,3,1
34,4,3,1
35,4,3,1
36,4,3,1
37,3,3,1
38,3,3,1
39,3,3,1
40,3,3,1
41,3,3,1
42,4,0,1
43,0,0,1
44,0,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,3,4,1
50,3,4,1
51,4,4,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,0,1
59,0,1,1
60,0,1,1
61,0,1,1
62,0,1,1
63,0,1,1
64,0,0,1
65,0,0,1
66,0,2,1
67,0,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,2,1
77,2,0,1
78,0,3,1
79,0,3,1
80,0,3,1
81,2,3,1
82,2,3,1
83,2,3,1
84,2,3,1
85,2,3,1
86,2,3,1
87,2,3,1
88,3,3,1
89,0,4,1
90,0,4,1
91,0,4,1
92,0,4,1
93,0,4,1
94,0,4,1
95,0,4,1
96,0,0,1
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,0,0,1
102,0,0,1
103,2,1,1
104,2,1,1
105,2,1,1
106,0,1,1
107,0,1,1
108,0,1,1
109,0,2,1
110,0,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,2,2,1
115,3,2,1
116,3,2,1
117,3,2,1
118,3,2,1
119,3,2,1
120,3,0,1
121,3,0,1
122,3,3,1
123,3,3,1
124,3,3,1
125,0,3,1
126,3,3,1
127,3,3,1
128,0,3,1
129,0,3,1
130,4,3,1
131,4,0,1
132,4,0,1
133,0,4,1
134,4,4,1
135,4,4,1
136,4,4,1
137,0,4,1
138,4,4,1
139,4,4,1
140,4,4,1
141,4,4,1
142,0,0,1
143,0,0,1
144,0,0,1
145,0,0,1
0,0,0,2
1,0,0,2
2,0,0,2
3,0,0,2
4,0,1,2
5,0,1,2
6,0,1,2
7,0,1,2
8,0,1,2
9,0,0,2
10,0,0,2
11,0,0,2
12,0,0,2
13,0,2,2
14,0,2,2
15,0,2,2
16,0,2,2
17,0,2,2
18,2,2,2
19,3,2,2
20,3,2,2
21,0,2,2
22,2,2,2
23,0,0,2
24,0,0,2
25,0,0,2
26,0,3,2
27,0,3,2
28,2,3,2
29,2,3,2
30,2,3,2
31,3,3,2
32,3,3,2
33,3,3,2
34,0,3,2
35,3,0,2
36,3,0,2
37,0,4,2
38,0,4,2
39,0,4,2
40,0,4,2
41,0,4,2
42,0,4,2
43,0,4,2
44,0,0,2
45,0,0,2
46,0,0,2
47,0,0,2
48,0,0,2
49,0,0,2
50,0,0,2
51,0,0,2
