,y_pred,y,user
0,2,0,6
1,2,0,6
2,0,0,6
3,0,0,6
4,0,1,6
5,0,1,6
6,0,1,6
7,0,1,6
8,0,1,6
9,0,1,6
10,0,0,6
11,0,0,6
12,0,0,6
13,0,2,6
14,0,2,6
15,0,2,6
16,2,2,6
17,2,2,6
18,2,2,6
19,2,2,6
20,2,2,6
21,0,2,6
22,0,2,6
23,2,0,6
24,3,0,6
25,3,0,6
26,0,3,6
27,0,3,6
28,0,3,6
29,3,3,6
30,3,3,6
31,3,3,6
32,3,3,6
33,3,3,6
34,3,3,6
35,3,3,6
36,3,3,6
37,3,3,6
38,3,0,6
39,3,0,6
40,3,0,6
41,0,4,6
42,4,4,6
43,4,4,6
44,4,4,6
45,4,4,6
46,4,4,6
47,0,4,6
48,4,4,6
49,4,4,6
50,4,4,6
51,4,4,6
52,4,0,6
53,4,0,6
54,4,0,6
55,4,0,6
