,y_pred,y,user
0,1,0,3
1,0,0,3
2,2,0,3
3,0,0,3
4,0,1,3
5,1,1,3
6,1,1,3
7,1,1,3
8,1,1,3
9,1,1,3
10,1,1,3
11,0,1,3
12,1,0,3
13,1,0,3
14,0,0,3
15,0,0,3
16,0,2,3
17,2,2,3
18,2,2,3
19,2,2,3
20,2,2,3
21,2,2,3
22,2,2,3
23,2,0,3
24,0,0,3
25,0,0,3
26,0,0,3
27,0,0,3
28,0,0,3
29,0,0,3
30,1,0,3
31,0,0,3
32,0,0,3
33,0,0,3
34,0,0,3
35,0,0,3
36,0,0,3
37,0,0,3
38,0,0,3
39,0,0,3
40,3,0,3
41,3,0,3
42,0,3,3
43,0,3,3
44,0,3,3
45,3,3,3
46,3,3,3
47,3,3,3
48,3,3,3
49,3,3,3
50,3,3,3
51,0,3,3
52,0,0,3
53,0,0,3
54,4,0,3
55,4,4,3
56,4,4,3
57,4,4,3
58,4,4,3
59,4,4,3
60,4,4,3
61,4,4,3
62,0,4,3
63,0,0,3
64,0,0,3
65,1,0,3
66,1,0,3
