,y_pred,y,user
0,2,0,6
1,2,0,6
2,1,0,6
3,1,0,6
4,1,1,6
5,1,1,6
6,1,1,6
7,1,1,6
8,1,1,6
9,1,1,6
10,1,0,6
11,1,0,6
12,1,0,6
13,1,2,6
14,1,2,6
15,2,2,6
16,2,2,6
17,2,2,6
18,2,2,6
19,2,2,6
20,2,2,6
21,2,2,6
22,0,2,6
23,0,0,6
24,3,0,6
25,3,0,6
26,0,3,6
27,3,3,6
28,0,3,6
29,3,3,6
30,3,3,6
31,3,3,6
32,3,3,6
33,3,3,6
34,3,3,6
35,3,3,6
36,3,3,6
37,0,3,6
38,3,0,6
39,3,0,6
40,4,0,6
41,4,4,6
42,4,4,6
43,4,4,6
44,4,4,6
45,4,4,6
46,4,4,6
47,4,4,6
48,4,4,6
49,4,4,6
50,4,4,6
51,4,4,6
52,4,0,6
53,4,0,6
54,0,0,6
55,4,0,6
