,y_pred,y,user
0,4,0,4
1,4,0,4
2,4,0,4
3,4,0,4
4,0,1,4
5,0,1,4
6,0,1,4
7,4,1,4
8,4,1,4
9,0,1,4
10,0,0,4
11,1,0,4
12,1,0,4
13,2,2,4
14,2,2,4
15,2,2,4
16,2,2,4
17,2,2,4
18,2,2,4
19,3,2,4
20,2,2,4
21,2,0,4
22,1,0,4
23,0,3,4
24,0,3,4
25,2,3,4
26,2,3,4
27,2,3,4
28,3,3,4
29,3,3,4
30,0,3,4
31,0,3,4
32,0,3,4
33,0,0,4
34,0,4,4
35,4,4,4
36,4,4,4
37,4,4,4
38,4,4,4
39,4,4,4
40,4,4,4
41,4,4,4
42,4,4,4
43,4,0,4
44,4,0,4
45,4,0,4
46,4,0,4
47,4,0,4
48,4,0,4
49,4,0,4
50,1,1,4
51,0,1,4
52,1,1,4
53,1,1,4
54,1,1,4
55,0,1,4
56,1,0,4
57,1,0,4
58,2,2,4
59,2,2,4
60,2,2,4
61,2,2,4
62,2,2,4
63,2,2,4
64,2,2,4
65,2,2,4
66,2,2,4
67,2,3,4
68,1,3,4
69,0,3,4
70,1,3,4
71,1,3,4
72,1,3,4
73,1,3,4
74,1,3,4
75,1,3,4
76,1,0,4
77,1,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,4,4
83,4,4,4
84,4,4,4
85,4,0,4
86,4,0,4
87,4,0,4
88,4,0,4
