,y_pred,y,user
0,0,0,4
1,0,0,4
2,0,0,4
3,0,1,4
4,1,1,4
5,1,1,4
6,1,1,4
7,0,1,4
8,1,1,4
9,1,0,4
10,4,0,4
11,1,0,4
12,1,2,4
13,2,2,4
14,2,2,4
15,2,2,4
16,2,2,4
17,2,2,4
18,2,2,4
19,2,2,4
20,2,2,4
21,2,0,4
22,3,3,4
23,3,3,4
24,3,3,4
25,3,3,4
26,3,3,4
27,3,3,4
28,3,3,4
29,3,3,4
30,3,3,4
31,4,3,4
32,4,3,4
33,4,4,4
34,1,4,4
35,4,4,4
36,0,4,4
37,4,4,4
38,4,4,4
39,4,4,4
40,4,4,4
41,4,4,4
42,0,0,4
43,0,0,4
44,0,0,4
45,0,0,4
46,0,0,4
47,0,0,4
48,0,0,4
49,0,0,4
50,4,1,4
51,1,1,4
52,2,1,4
53,1,1,4
54,1,1,4
55,1,1,4
56,1,1,4
57,3,0,4
58,3,2,4
59,2,2,4
60,2,2,4
61,3,2,4
62,2,2,4
63,2,2,4
64,2,2,4
65,2,2,4
66,3,2,4
67,2,3,4
68,3,3,4
69,2,3,4
70,3,3,4
71,3,3,4
72,3,3,4
73,3,3,4
74,3,3,4
75,3,3,4
76,3,3,4
77,3,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,4,4
83,4,4,4
84,4,4,4
85,0,0,4
86,0,0,4
87,0,0,4
88,0,0,4
