,y_pred,y,user
0,3,0,3
1,0,0,3
2,0,0,3
3,1,0,3
4,1,1,3
5,1,1,3
6,1,1,3
7,1,1,3
8,4,1,3
9,1,1,3
10,1,1,3
11,0,0,3
12,4,0,3
13,0,0,3
14,0,0,3
15,0,2,3
16,2,2,3
17,2,2,3
18,2,2,3
19,2,2,3
20,2,2,3
21,2,2,3
22,2,0,3
23,0,0,3
24,0,0,3
25,0,0,3
26,0,0,3
27,0,0,3
28,0,0,3
29,0,0,3
30,3,0,3
31,3,0,3
32,0,0,3
33,0,0,3
34,0,0,3
35,0,0,3
36,3,0,3
37,3,0,3
38,3,0,3
39,0,0,3
40,0,0,3
41,2,3,3
42,0,3,3
43,3,3,3
44,3,3,3
45,0,3,3
46,0,3,3
47,0,3,3
48,3,3,3
49,3,3,3
50,2,3,3
51,3,0,3
52,0,0,3
53,0,0,3
54,0,4,3
55,4,4,3
56,0,4,3
57,0,4,3
58,4,4,3
59,4,4,3
60,4,4,3
61,4,4,3
62,4,0,3
63,0,0,3
64,0,0,3
65,4,0,3
