,y_pred,y,user
0,0,0,1
1,0,0,1
2,0,0,1
3,0,0,1
4,0,0,1
5,0,0,1
6,0,0,1
7,0,0,1
8,1,1,1
9,1,1,1
10,1,1,1
11,1,1,1
12,1,1,1
13,1,1,1
14,1,1,1
15,1,1,1
16,1,1,1
17,1,1,1
18,1,1,1
19,3,1,1
20,0,0,1
21,3,0,1
22,0,0,1
23,0,2,1
24,2,2,1
25,2,2,1
26,2,2,1
27,2,2,1
28,2,2,1
29,2,2,1
30,2,2,1
31,2,2,1
32,2,2,1
33,2,2,1
34,2,2,1
35,2,2,1
36,2,2,1
37,2,2,1
38,2,2,1
39,2,2,1
40,2,2,1
41,2,2,1
42,2,2,1
43,2,2,1
44,2,2,1
45,2,2,1
46,2,2,1
47,0,2,1
48,0,0,1
49,0,0,1
50,0,0,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,3,1
59,0,3,1
60,0,3,1
61,0,3,1
62,0,3,1
63,3,3,1
64,3,3,1
65,3,3,1
66,3,3,1
67,3,3,1
68,3,3,1
69,3,3,1
70,3,3,1
71,3,3,1
72,3,3,1
73,3,3,1
74,3,3,1
75,3,3,1
76,0,3,1
77,0,3,1
78,3,3,1
79,3,3,1
80,3,3,1
81,0,3,1
82,0,3,1
83,0,3,1
84,0,3,1
85,0,0,1
86,0,0,1
87,0,0,1
88,4,4,1
89,4,4,1
90,4,4,1
91,4,4,1
92,4,4,1
93,4,4,1
94,4,4,1
95,4,4,1
96,4,4,1
97,4,4,1
98,4,4,1
99,4,4,1
100,3,4,1
101,3,4,1
102,0,4,1
103,0,4,1
104,0,4,1
105,0,0,1
106,0,0,1
107,0,0,1
108,0,0,1
109,0,0,1
110,0,0,1
111,0,0,1
112,0,0,1
113,3,0,2
114,2,0,2
115,1,0,2
116,4,0,2
117,2,0,2
118,3,0,2
119,1,0,2
120,0,0,2
121,2,1,2
122,2,1,2
123,1,1,2
124,1,1,2
125,1,1,2
126,1,1,2
127,1,1,2
128,1,1,2
129,1,1,2
130,0,1,2
131,0,1,2
132,0,0,2
133,0,0,2
134,0,0,2
135,3,0,2
136,0,0,2
137,0,0,2
138,0,0,2
139,0,0,2
140,3,2,2
141,3,2,2
142,3,2,2
143,1,2,2
144,1,2,2
145,2,2,2
146,2,2,2
147,2,2,2
148,2,2,2
149,2,2,2
150,2,2,2
151,2,2,2
152,2,2,2
153,2,2,2
154,2,2,2
155,2,2,2
156,2,2,2
157,2,2,2
158,2,2,2
159,2,2,2
160,0,0,2
161,2,0,2
162,0,0,2
163,3,0,2
164,0,0,2
165,0,0,2
166,0,3,2
167,0,3,2
168,4,3,2
169,3,3,2
170,0,3,2
171,3,3,2
172,0,3,2
173,3,3,2
174,3,3,2
175,3,3,2
176,3,3,2
177,4,3,2
178,3,3,2
179,4,3,2
180,2,3,2
181,3,3,2
182,3,3,2
183,3,3,2
184,3,0,2
185,0,0,2
186,3,0,2
187,3,0,2
188,3,4,2
189,4,4,2
190,4,4,2
191,0,4,2
192,0,4,2
193,0,4,2
194,4,4,2
195,4,4,2
196,4,4,2
197,4,4,2
