,y_pred,y
0,4,0
1,4,0
2,4,0
3,4,0
4,4,0
5,4,0
6,4,0
7,4,0
8,4,0
9,4,0
10,4,0
11,4,0
12,4,0
13,4,0
14,4,0
15,4,0
16,4,0
17,4,0
18,4,0
19,4,0
20,4,0
21,4,0
22,4,0
23,4,0
24,4,0
25,4,0
26,4,0
27,4,0
28,4,0
29,4,0
30,4,0
31,4,0
32,4,0
33,4,0
34,4,0
35,4,0
36,4,0
37,4,0
38,4,0
39,4,0
40,4,0
41,4,0
42,4,0
43,4,0
44,4,0
45,4,0
46,4,0
47,4,0
48,4,0
49,4,0
50,4,0
51,4,0
52,4,0
53,4,0
54,4,0
55,4,0
56,4,0
57,4,0
58,4,0
59,4,0
60,4,0
61,4,0
62,4,0
63,4,0
64,4,0
65,4,0
66,4,0
67,4,0
68,4,0
69,4,0
70,4,0
71,4,0
72,4,0
73,4,0
74,4,0
75,4,0
76,4,0
77,4,0
78,4,0
79,4,0
80,4,0
81,4,0
82,4,0
83,4,0
84,4,0
85,4,0
86,4,0
87,4,0
88,4,0
89,4,0
90,4,0
91,4,0
92,4,0
93,4,0
94,4,1
95,1,1
96,1,1
97,4,1
98,4,1
99,4,1
100,4,1
101,4,1
102,4,1
103,4,1
104,1,1
105,1,1
106,3,1
107,1,0
108,1,0
109,1,0
110,4,2
111,1,2
112,1,2
113,1,2
114,3,2
115,3,2
116,1,2
117,2,2
118,2,2
119,1,2
120,3,2
121,3,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,1,2
128,1,2
129,1,2
130,0,2
131,2,2
132,2,2
133,0,2
134,4,2
135,4,0
136,4,0
137,4,0
138,4,0
139,4,0
140,4,0
141,4,0
142,4,0
143,4,0
144,4,3
145,4,3
146,1,3
147,1,3
148,1,3
149,1,3
150,3,3
151,3,3
152,1,3
153,1,3
154,0,3
155,0,3
156,1,3
157,1,3
158,1,3
159,2,3
160,2,3
161,2,3
162,0,3
163,1,3
164,1,3
165,1,3
166,3,3
167,3,3
168,2,3
169,0,3
170,0,3
171,4,0
172,4,0
173,4,0
174,4,4
175,4,4
176,4,4
177,1,4
178,1,4
179,0,4
180,0,4
181,1,4
182,1,4
183,1,4
184,1,4
185,0,4
