,y_pred,y
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,0
94,4,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,3,1
106,0,1
107,4,0
108,4,0
109,0,0
110,4,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,0,2
128,2,2
129,0,2
130,3,2
131,2,2
132,2,2
133,2,2
134,4,2
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,3
145,0,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,2,3
156,3,3
157,3,3
158,2,3
159,2,3
160,2,3
161,2,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,0,0
172,0,0
173,0,0
174,0,4
175,0,4
176,3,4
177,2,4
178,3,4
179,2,4
180,2,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,2,4
188,2,4
189,3,4
190,0,4
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,3,0
245,3,0
246,3,0
247,4,0
248,4,0
249,3,0
250,3,0
251,3,0
252,3,0
253,3,0
254,4,0
255,3,0
256,0,0
257,3,0
258,3,0
259,3,0
260,3,0
261,2,0
262,2,0
263,2,0
264,2,0
265,2,0
266,3,0
267,3,0
268,4,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,3,0
275,3,0
276,3,0
277,2,0
278,2,0
279,2,0
280,2,0
281,2,0
282,0,0
283,1,0
284,1,1
285,3,1
286,3,1
287,3,1
288,0,1
289,0,1
290,1,1
291,0,1
292,0,1
293,0,1
294,0,1
295,1,0
296,3,0
297,2,0
298,2,0
299,4,0
300,4,0
301,0,0
302,0,0
303,0,2
304,0,2
305,0,2
306,0,2
307,0,2
308,0,2
309,0,2
310,0,2
311,0,2
312,0,2
313,0,2
314,0,2
315,2,2
316,0,2
317,0,2
318,0,2
319,0,2
320,0,2
321,0,2
322,0,2
323,2,0
324,2,0
325,2,0
326,3,0
327,2,0
328,3,0
329,0,3
330,0,3
331,0,3
332,0,3
333,0,3
334,0,3
335,0,3
336,2,3
337,0,3
338,3,3
339,3,3
340,0,3
341,3,3
342,3,3
343,3,3
344,3,3
345,3,3
346,3,3
347,3,0
348,3,0
349,0,0
350,2,0
351,2,4
352,2,4
353,3,4
354,0,4
355,0,4
356,0,4
357,0,4
358,0,4
359,0,4
360,0,4
361,0,4
362,0,4
363,0,4
364,4,0
365,0,0
366,0,0
367,0,0
368,2,0
369,2,0
370,0,0
371,4,0
372,4,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,3,0
397,3,0
398,3,0
399,3,0
400,0,0
401,0,0
402,0,0
403,3,0
404,3,0
405,3,0
406,3,0
407,3,0
408,3,0
409,3,0
410,3,0
411,3,0
412,4,0
413,0,0
414,0,0
415,0,0
416,4,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,4,0
501,3,0
502,3,0
503,3,0
504,3,0
505,3,0
506,3,0
507,0,0
508,4,0
509,4,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,0
518,0,0
519,1,0
520,1,0
521,1,0
522,2,0
523,3,0
524,1,0
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,1,1
531,1,1
532,1,1
533,1,1
534,1,1
535,1,1
536,0,1
537,0,1
538,1,1
539,0,1
540,0,1
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,3,0
547,3,0
548,3,0
549,3,2
550,3,2
551,2,2
552,2,2
553,2,2
554,2,2
555,2,2
556,2,2
557,2,2
558,2,2
559,2,2
560,2,2
561,2,2
562,2,2
563,3,0
564,4,0
565,4,0
566,0,0
567,0,0
568,1,0
569,3,0
570,3,0
571,3,0
